store_id,sku_id,week_number,pred_units_sold
9490,320485,2,28
9490,222087,2,30
9490,219029,2,21
9481,222765,2,74
9490,219009,2,64
9490,216233,2,36
9490,216425,2,36
9490,300021,2,38
9490,216419,2,38
9490,216418,2,72
9481,245338,2,185
9490,217390,2,32
9479,320485,2,28
9479,222087,2,30
9479,219029,2,21
9456,216233,2,36
9456,216425,2,36
9456,300021,2,38
9456,216419,2,38
9456,216418,2,72
9436,245338,2,134
9456,217390,2,33
9436,223245,2,62
9436,222087,2,28
9436,219029,2,21
9436,219009,2,64
9436,219844,2,27
9436,217777,2,26
9436,217217,2,30
9436,222765,2,27
9456,217217,2,26
9456,219844,2,25
9456,219009,2,66
9479,219009,2,64
9479,219844,2,25
9479,217777,2,25
9479,217217,2,26
9479,217390,2,32
9479,216233,2,36
9479,216425,2,36
9479,216419,2,38
9479,216418,2,72
9456,245338,2,134
9456,223153,2,29
9456,223245,2,64
9456,320485,2,28
9456,222087,2,28
9456,219029,2,23
9731,216233,2,34
9371,222765,2,25
9731,219009,2,64
9731,222087,2,28
9881,300021,2,36
9881,216419,2,80
9881,216418,2,114
9880,245338,2,134
9880,245387,2,134
9880,223153,2,29
9881,216425,2,34
9880,223245,2,62
9880,378934,2,28
9880,320485,2,28
9880,222087,2,30
9880,219029,2,21
9880,219009,2,65
9880,219844,2,25
9880,222765,2,27
9880,217777,2,26
9881,216233,2,34
9881,219844,2,25
9890,216233,2,34
9890,216425,2,34
9890,300021,2,36
9890,216419,2,36
9890,216418,2,71
9881,245338,2,136
9881,217390,2,32
9881,245387,2,136
9881,222765,2,25
9881,378934,2,28
9881,320485,2,28
9881,222087,2,29
9881,219029,2,21
9881,219009,2,64
9881,223245,2,62
9890,217390,2,32
9880,217217,2,26
9880,216233,2,36
9876,223245,2,64
9876,222765,2,27
9876,320485,2,28
9876,222087,2,29
9876,219029,2,23
9876,219009,2,66
9876,223153,2,29
9876,217777,2,26
9876,217390,2,33
9876,216233,2,36
9876,216418,2,72
9872,600934,2,8
9872,245338,2,90
9872,245387,2,90
9876,217217,2,27
9880,217390,2,33
9876,245338,2,134
9879,216419,2,81
9880,216425,2,36
9880,300021,2,38
9880,216419,2,38
9880,216418,2,72
9879,223153,2,27
9879,223245,2,62
9879,216418,2,116
9879,222765,2,27
9879,219029,2,70
9879,219009,2,63
9879,217777,2,26
9879,217390,2,32
9879,216233,2,36
9879,216425,2,36
9879,222087,2,28
9872,223153,2,29
9890,219009,2,63
9890,222087,2,29
9961,245387,2,137
9961,223153,2,27
9961,223245,2,63
9961,222765,2,25
9961,378934,2,28
9961,320485,2,28
9961,245338,2,136
9961,222087,2,30
9961,219009,2,64
9961,217390,2,32
9961,216233,2,34
9961,216425,2,34
9961,300021,2,80
9961,216419,2,36
9961,219029,2,21
9961,216418,2,71
9961,547934,2,32
9984,216419,2,38
8091,216418,2,71
9984,245338,2,133
9984,223153,2,27
9984,223245,2,62
9984,222765,2,27
9984,378934,2,28
9984,216418,2,72
9984,320485,2,28
9984,219029,2,21
9984,219009,2,63
9984,217390,2,32
9984,216233,2,36
9984,216425,2,36
9984,300021,2,38
9984,222087,2,29
9890,219029,2,21
9954,547934,2,31
9954,245387,2,134
9909,222765,2,25
9909,222087,2,72
9909,219029,2,21
9909,219009,2,63
9909,217390,2,32
9909,216233,2,34
9909,223245,2,63
9909,216425,2,34
9909,216419,2,36
9909,216418,2,71
9890,547934,2,32
9890,245338,2,136
9890,223245,2,62
9890,222765,2,25
9909,300021,2,36
9954,245338,2,134
9909,223153,2,27
9909,245338,2,92
9954,398721,2,134
9954,223153,2,29
9954,223245,2,64
9954,222765,2,27
9954,378934,2,28
9954,320485,2,28
9909,245387,2,135
9954,222087,2,29
9954,219009,2,65
9954,217217,2,25
9954,217390,2,33
9954,216233,2,36
9954,216425,2,36
9954,216419,2,38
9954,219029,2,23
9872,223245,2,64
9872,222765,2,28
9872,378934,2,28
9813,216233,2,36
9813,216425,2,36
9813,216419,2,38
9813,216418,2,72
9789,547934,2,31
9789,245338,2,133
9813,217390,2,32
9789,245387,2,134
9789,223245,2,62
9789,222765,2,27
9789,378934,2,28
9789,320485,2,28
9789,222087,2,28
9789,219029,2,21
9789,223153,2,27
9789,219009,2,63
9813,217217,2,26
9813,219844,2,26
9823,217390,2,81
9823,216233,2,83
9823,216425,2,83
9823,327492,2,85
9823,300291,2,85
9823,300021,2,85
9813,217777,2,26
9823,216419,2,85
9813,223153,2,27
9813,223245,2,62
9813,222765,2,27
9813,222087,2,36
9813,219029,2,21
9813,219009,2,63
9823,216418,2,120
9823,217777,2,74
9789,217390,2,32
9789,216419,2,38
9745,320485,2,71
9745,222087,2,29
9745,219029,2,21
9745,219009,2,64
9745,217390,2,32
9745,216233,2,34
9745,222765,2,25
9745,216425,2,34
9745,216419,2,36
9745,216418,2,71
9731,245338,2,136
9731,223153,2,27
9731,223245,2,62
9731,222765,2,25
9745,300021,2,36
9789,216233,2,36
9745,223245,2,63
9745,245387,2,136
9789,216418,2,72
9770,245387,2,134
9770,223153,2,29
9770,222765,2,27
9770,320485,2,28
9770,222087,2,29
9745,223153,2,28
9770,219029,2,28
9770,219844,2,25
9770,217390,2,33
9770,216233,2,36
9770,216418,2,116
9745,547934,2,32
9745,245338,2,93
9770,219009,2,70
9823,219844,2,73
9823,219009,2,113
9823,219029,2,70
9845,222765,2,74
9845,320485,2,77
9845,222087,2,78
9845,219029,2,70
9845,219009,2,113
9845,217217,2,74
9845,223245,2,112
9845,217390,2,81
9845,216425,2,83
9845,300021,2,85
9845,216419,2,85
9845,216418,2,120
9809,547934,2,32
9809,245338,2,93
9845,216233,2,83
9809,223245,2,62
9845,223153,2,76
9845,245338,2,185
9872,320485,2,28
9872,222087,2,29
9872,219029,2,23
9872,219009,2,65
9872,219844,2,25
9872,217777,2,25
9845,245387,2,185
9872,217217,2,25
9872,216233,2,36
9872,216425,2,36
9872,300021,2,38
9872,216419,2,38
9872,216418,2,72
9845,547934,2,81
9872,217390,2,33
9809,222765,2,25
9809,222087,2,28
9809,219029,2,21
9837,300021,2,36
9837,216419,2,36
9837,216418,2,71
9823,673209,2,69
9823,547934,2,81
9823,600934,2,57
9837,216425,2,34
9823,245338,2,185
9823,223153,2,76
9823,223245,2,112
9823,222765,2,74
9823,378934,2,77
9823,320485,2,77
9823,222087,2,78
9823,245387,2,185
9837,216233,2,34
9837,217390,2,32
9837,217217,2,24
9809,219009,2,63
9809,217390,2,32
9809,216233,2,34
9809,216425,2,34
9809,300021,2,36
9809,216419,2,36
9809,216418,2,71
9837,245338,2,136
9837,245387,2,136
9837,223153,2,27
9837,223245,2,62
9837,222765,2,25
9837,222087,2,29
9837,219029,2,21
9837,219009,2,64
9731,219029,2,21
9371,222087,2,29
9731,216425,2,34
8091,216425,2,34
8398,216419,2,36
8398,216418,2,71
8392,245338,2,90
8392,223245,2,62
8392,222765,2,27
8392,222087,2,30
8398,300021,2,36
8392,219029,2,23
8392,217777,2,26
8392,217390,2,32
8392,216233,2,36
8392,216425,2,36
8392,300291,2,36
8319,245387,2,133
8392,219009,2,63
8319,223245,2,62
8398,216425,2,34
8398,217390,2,32
8400,300021,2,36
8400,216419,2,80
8400,216418,2,114
8398,547934,2,32
8398,245338,2,93
8398,245387,2,136
8398,216233,2,34
8398,398721,2,136
8398,223245,2,62
8398,222765,2,25
8398,320485,2,28
8398,222087,2,30
8398,219029,2,21
8398,219009,2,64
8398,223153,2,27
8400,216425,2,34
8319,222765,2,27
8319,219029,2,21
8317,219009,2,65
8317,217217,2,26
8317,217390,2,33
8317,216233,2,36
8317,216425,2,36
8317,300021,2,38
8317,219029,2,23
8317,216419,2,38
8218,223153,2,29
8218,223245,2,64
8218,320485,2,28
8218,222087,2,30
8218,219029,2,23
8218,219009,2,65
8218,245338,2,134
8319,222087,2,28
8317,222087,2,29
8317,378934,2,28
8319,219009,2,64
8319,219844,2,26
8319,217390,2,32
8319,216233,2,36
8319,216425,2,36
8317,546789,2,28
8317,320485,2,28
8317,679023,2,28
8317,245338,2,133
8317,245387,2,133
8317,398721,2,133
8317,223153,2,29
8317,223245,2,64
8317,222765,2,27
8317,547934,2,31
8218,217390,2,33
8400,216233,2,34
8400,219009,2,64
8555,223245,2,64
8555,222087,2,28
8555,219029,2,23
8555,219009,2,65
8555,217390,2,33
8555,216233,2,36
8555,223153,2,29
8555,216419,2,38
8438,600934,2,8
8438,245338,2,90
8438,245387,2,90
8438,398721,2,134
8438,223153,2,27
8438,223245,2,62
8555,216418,2,72
8438,222765,2,27
8555,245338,2,134
8562,216419,2,80
8562,245387,2,136
8562,398721,2,136
8562,223153,2,27
8562,223245,2,62
8562,222765,2,25
8562,378934,2,28
8562,216418,2,114
8562,320485,2,28
8562,219029,2,21
8562,219009,2,64
8562,217390,2,32
8562,216233,2,34
8562,216425,2,34
8562,300021,2,80
8562,222087,2,30
8400,217390,2,32
8438,378934,2,28
8438,222087,2,28
8422,222087,2,29
8422,219029,2,23
8422,219009,2,65
8422,217390,2,34
8422,216233,2,36
8422,216419,2,38
8422,320485,2,28
8422,216418,2,72
8400,398721,2,135
8400,223153,2,28
8400,223245,2,62
8400,222765,2,25
8400,222087,2,29
8400,219029,2,21
8400,245338,2,136
8438,320485,2,28
8422,378934,2,28
8422,223245,2,64
8438,219029,2,22
8438,219009,2,64
8438,219844,2,26
8438,217777,2,26
8438,217217,2,26
8438,217390,2,32
8422,222765,2,27
8438,216233,2,36
8438,300021,2,81
8438,216419,2,81
8438,216418,2,116
8422,245338,2,139
8422,245387,2,139
8422,223153,2,29
8438,216425,2,36
8218,216233,2,36
8218,216425,2,36
8218,216419,2,38
8063,216418,2,72
8094,546789,2,28
8094,679023,2,28
8094,547934,2,31
8094,245338,2,90
8094,245387,2,133
8063,216419,2,38
8094,398721,2,134
8094,223245,2,62
8094,222765,2,27
8094,378934,2,28
8094,320485,2,28
8094,222087,2,29
8094,219029,2,21
8094,223153,2,27
8094,219009,2,64
8063,216233,2,36
8063,217217,2,26
8063,546789,2,71
8063,679023,2,71
8063,547934,2,31
8063,245338,2,133
8063,245387,2,133
8063,223153,2,29
8063,217390,2,33
8063,223245,2,64
8063,378934,2,28
8063,320485,2,28
8063,222087,2,28
8063,219029,2,23
8063,219009,2,65
8063,217777,2,26
8063,222765,2,27
8023,216418,2,163
8094,219844,2,26
8094,217217,2,26
8095,219844,2,74
8095,217390,2,81
8095,216233,2,84
8095,216425,2,84
8095,300021,2,85
8095,216419,2,85
8095,219009,2,113
8095,216418,2,120
8091,223245,2,62
8091,219029,2,21
8091,219009,2,63
8091,217390,2,32
8091,216233,2,35
9371,219029,2,21
8091,223153,2,27
8094,217777,2,25
8095,219029,2,70
8095,320485,2,77
8094,217390,2,32
8094,216233,2,36
8094,216425,2,36
8094,300291,2,36
8094,300021,2,38
8094,216419,2,38
8095,222087,2,79
8094,216418,2,72
8095,245338,2,142
8095,245387,2,185
8095,223153,2,76
8095,223245,2,112
8095,222765,2,74
8095,378934,2,120
8095,547934,2,81
8023,216419,2,129
8023,300021,2,85
8023,300291,2,86
8121,216418,2,72
8222,547934,2,81
8222,245338,2,185
8222,245387,2,185
8222,398721,2,185
8222,223245,2,112
8121,216425,2,36
8222,222765,2,74
8222,320485,2,77
8222,222087,2,79
8222,219029,2,70
8222,219009,2,113
8222,217390,2,81
8222,216233,2,83
8222,378934,2,77
8222,216425,2,83
8121,216233,2,36
8121,217217,2,26
8218,216418,2,72
8121,245338,2,90
8121,245387,2,134
8121,398721,2,134
8121,223153,2,29
8121,223245,2,64
8121,217390,2,34
8121,222765,2,27
8121,320485,2,28
8121,222087,2,28
8121,219029,2,23
8121,219009,2,66
8121,219844,2,26
8121,217777,2,25
8121,378934,2,28
8222,300291,2,85
8222,300021,2,85
8222,216419,2,85
8023,245338,2,185
8023,245387,2,142
8023,398721,2,142
8023,223153,2,76
8023,223245,2,112
8023,222765,2,74
8023,600934,2,57
8023,378934,2,77
8023,222087,2,78
8023,219029,2,70
8023,219009,2,113
8023,217390,2,81
8023,216233,2,83
8023,216425,2,83
8023,320485,2,77
8023,547934,2,81
8023,545621,2,69
8058,216418,2,114
8222,216418,2,120
8058,245338,2,136
8058,245387,2,136
8058,223245,2,62
8058,222765,2,25
8058,378934,2,28
8058,320485,2,28
8058,222087,2,29
8058,219029,2,21
8058,219009,2,64
8058,219844,2,25
8058,217390,2,32
8058,216233,2,34
8058,216425,2,34
8058,216419,2,36
8562,245338,2,93
8562,547934,2,32
8218,217217,2,26
9371,219009,2,63
9250,219844,2,74
9250,217390,2,81
9250,216233,2,83
9250,216425,2,83
9250,300021,2,85
9250,216419,2,129
9250,219009,2,113
9250,216418,2,163
9221,223245,2,62
9221,222765,2,27
9221,378934,2,28
9221,222087,2,28
9221,219029,2,21
9221,219009,2,64
9221,223153,2,27
9221,219844,2,27
9250,219029,2,70
9250,320485,2,77
9273,217777,2,25
9273,217390,2,33
9273,216233,2,36
9273,216425,2,36
9273,300021,2,38
9273,216419,2,38
9250,222087,2,79
9273,216418,2,72
9250,245338,2,186
9250,245387,2,185
9250,223153,2,76
9250,223245,2,112
9250,222765,2,74
9250,378934,2,77
9250,547934,2,81
9273,219844,2,25
9221,217777,2,25
9221,216233,2,36
9190,327492,2,36
9190,300021,2,38
9190,216419,2,38
9178,245338,2,89
9178,223153,2,29
9178,223245,2,64
9190,216425,2,36
9178,222765,2,71
9178,216233,2,36
9164,547934,2,32
9164,600934,2,8
9164,245338,2,136
9164,245387,2,136
9164,223153,2,27
9178,219009,2,65
9221,217390,2,33
9190,216233,2,36
9190,217217,2,25
9221,216425,2,36
9221,300021,2,38
9221,216418,2,72
9190,245338,2,138
9190,245387,2,138
9190,223153,2,27
9190,217390,2,32
9190,223245,2,62
9190,378934,2,28
9190,320485,2,28
9190,222087,2,29
9190,219029,2,21
9190,219009,2,63
9190,217777,2,25
9190,222765,2,27
9164,223245,2,62
9273,219009,2,66
9273,222087,2,29
9328,219844,2,25
9328,217777,2,25
9328,217217,2,25
9328,217390,2,32
9328,216233,2,36
9328,216425,2,36
9328,219009,2,64
9328,300021,2,38
9328,216418,2,72
9281,546789,2,28
9281,679023,2,28
9281,547934,2,31
9281,245338,2,134
9281,223245,2,62
9328,216419,2,38
9281,222765,2,27
9328,219029,2,21
9328,378934,2,28
8869,216418,2,114
9371,219844,2,25
9371,217390,2,32
9371,216233,2,34
9371,216425,2,34
9371,300021,2,36
9328,222087,2,29
9371,216419,2,80
9328,546789,2,28
9328,547934,2,31
9328,245338,2,134
9328,223153,2,27
9328,223245,2,62
9328,222765,2,27
9371,216418,2,71
9273,219029,2,24
9281,222087,2,28
9281,219009,2,64
9279,217217,2,26
9279,217390,2,33
9279,216233,2,36
9279,216425,2,36
9279,300021,2,38
9279,216419,2,38
9279,217777,2,26
9279,216418,2,116
9273,245387,2,134
9273,398721,2,134
9273,223153,2,29
9273,223245,2,65
9273,378934,2,28
9273,320485,2,28
9273,245338,2,91
9281,219029,2,21
9279,219844,2,26
9279,219029,2,23
9281,217390,2,32
9281,216233,2,36
9281,216425,2,36
9281,216419,2,38
9281,216418,2,72
9279,547934,2,31
9279,219009,2,66
9279,245338,2,95
9279,223153,2,29
9279,223245,2,64
9279,222765,2,27
9279,378934,2,28
9279,320485,2,28
9279,222087,2,28
9279,245387,2,138
9164,222765,2,25
9273,217217,2,26
9164,320485,2,28
8911,223153,2,29
8911,223245,2,64
8911,222765,2,27
8911,222087,2,28
8911,219029,2,23
8911,219009,2,66
8911,245387,2,133
8911,219844,2,26
8911,217390,2,33
8911,216233,2,36
8911,216425,2,36
8911,216419,2,38
8911,216418,2,72
8991,546789,2,28
8911,217217,2,27
8991,547934,2,31
8911,245338,2,133
9001,223245,2,62
9043,245338,2,93
9043,223153,2,27
9043,223245,2,62
9043,222765,2,25
9043,320485,2,28
9043,222087,2,30
9001,216419,2,36
9043,219029,2,21
9043,217390,2,32
9043,216233,2,34
9043,216425,2,34
9043,300021,2,36
9043,216419,2,36
9043,216418,2,71
9043,219009,2,64
8991,600934,2,8
8991,245338,2,90
8991,245387,2,90
8869,245338,2,93
8869,245387,2,137
8869,223153,2,27
8869,223245,2,62
8869,222765,2,25
8869,222087,2,30
8869,679023,2,71
8869,219029,2,21
8869,217217,2,25
8869,217390,2,32
8869,216233,2,34
8869,216425,2,34
9164,378934,2,71
8869,216419,2,80
8869,219009,2,65
8991,216418,2,72
8991,216419,2,38
8991,300021,2,38
8991,398721,2,90
8991,223153,2,29
8991,223245,2,64
8991,222765,2,27
8991,378934,2,28
8991,320485,2,28
8991,222087,2,30
8991,219029,2,23
8991,219009,2,66
8991,219844,2,26
8991,217777,2,26
8991,217217,2,26
8991,217390,2,33
8991,216233,2,36
8991,216425,2,36
9043,547934,2,32
9092,216418,2,72
8869,300021,2,36
9092,216425,2,36
9147,217390,2,32
9147,216425,2,35
9147,300021,2,36
9147,216419,2,36
9147,216418,2,71
9132,223153,2,29
9147,219009,2,63
9132,223245,2,64
9132,222087,2,28
9132,219029,2,23
9132,219009,2,65
9132,217217,2,26
9132,216233,2,36
9132,216425,2,36
9132,222765,2,27
9132,216419,2,38
9147,219029,2,21
9147,222765,2,25
9092,216419,2,38
9164,222087,2,29
9164,219029,2,21
9164,219009,2,63
9164,217390,2,32
9164,216233,2,34
9147,222087,2,30
9164,216425,2,34
9164,216419,2,36
9164,216418,2,71
9147,547934,2,32
9147,245338,2,137
9147,398721,2,137
9147,223245,2,63
9164,300021,2,36
9112,673209,2,69
9147,216233,2,34
9112,245338,2,186
9092,245338,2,139
9092,245387,2,139
9092,398721,2,139
9092,223153,2,29
9092,223245,2,64
9092,222765,2,27
9092,679023,2,28
9092,378934,2,28
9092,222087,2,30
9092,219029,2,23
9092,219009,2,66
9092,219844,2,25
9092,217390,2,33
9112,547934,2,81
9092,320485,2,28
9092,546789,2,28
9092,216233,2,36
9112,216419,2,85
9112,216418,2,120
9112,223153,2,80
9112,223245,2,112
9112,222765,2,74
9112,320485,2,77
9112,222087,2,78
9112,219029,2,70
9112,245387,2,185
9112,219844,2,74
9112,217390,2,81
9112,216233,2,83
9112,216425,2,83
9112,300021,2,85
9112,219009,2,113
9112,300021,23,127
9112,216425,23,84
9112,216233,23,127
9112,217390,23,79
9092,216425,23,34
9112,219844,23,72
9112,222087,23,76
9112,219029,23,68
9112,320485,23,75
9112,222765,23,72
9112,223245,23,110
9112,223153,23,76
9112,216419,23,127
9112,219009,23,227
9112,216418,23,118
9092,222765,23,26
9092,679023,23,26
9112,245387,23,64
9092,216233,23,34
9092,217390,23,33
9092,219844,23,24
9092,219009,23,180
9092,219029,23,23
9092,546789,23,26
9092,222087,23,26
9092,378934,23,26
9092,223245,23,62
9092,223153,23,28
9092,398721,23,16
9092,245387,23,16
9092,245338,23,16
9092,320485,23,26
9112,245338,23,64
9164,219029,23,19
9112,673209,23,67
9147,222765,23,23
9147,223245,23,61
9147,398721,23,15
9147,245338,23,15
9147,547934,23,30
9164,216418,23,69
9147,222087,23,27
9164,216419,23,35
9164,216425,23,78
9164,216233,23,77
9164,217390,23,30
9164,219009,23,178
9092,216419,23,81
9164,222087,23,27
9164,300021,23,35
9147,219029,23,19
9147,219009,23,178
9147,217390,23,30
9132,216419,23,37
9132,216425,23,34
9132,216233,23,34
9132,217217,23,25
9132,219009,23,180
9132,219029,23,21
9132,222087,23,26
9132,222765,23,26
9132,223245,23,62
9132,223153,23,28
9147,216418,23,69
9147,216419,23,35
9147,300021,23,35
9147,216425,23,34
9147,216233,23,34
9112,547934,23,79
9092,216418,23,115
8991,547934,23,29
9043,245338,23,15
8991,300021,23,37
8991,216425,23,34
8991,216233,23,34
8991,217390,23,33
8991,217217,23,24
8991,217777,23,24
8991,216419,23,37
8991,219844,23,24
8991,219029,23,21
8991,222087,23,26
8991,320485,23,26
8991,378934,23,26
8991,222765,23,26
8991,223245,23,62
8991,219009,23,180
8991,223153,23,28
8991,216418,23,72
8869,245338,23,15
9164,320485,23,26
8869,216419,23,78
8869,300021,23,78
8869,216425,23,78
8869,216233,23,78
8869,217390,23,30
8869,679023,23,70
8869,217217,23,23
8869,219029,23,19
8869,222087,23,27
8869,222765,23,23
8869,223245,23,61
8869,223153,23,29
8869,245387,23,15
8869,219009,23,178
9043,547934,23,30
